Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_number,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
29.0,6.643789733147672,2.833213344056216,2.302585092994046,0.0,0.0,7626,496,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
19.0,0.0,0.0,0.0,0.0,0.0,7803,1253,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
30.0,6.192362489474872,0.0,5.493061443340548,0.0,4.382026634673881,4253,696,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
22.0,0.0,6.234410725718371,1.0986122886681098,2.1972245773362196,4.31748811353631,4770,900,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
16.0,0.0,0.0,0.0,0.0,0.0,6787,1411,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
23.0,0.0,2.0794415416798357,0.0,5.25227342804663,6.218600119691729,5171,991,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
36.0,0.0,0.0,0.0,0.0,0.0,539,18,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29.0,0.0,0.0,0.0,0.0,0.0,4402,725,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
34.0,0.0,7.868254265520613,0.6931471805599453,4.882801922586371,7.906547232368036,7128,238,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
39.0,6.489204931325317,5.420534999272286,0.0,5.289153282077714,0.0,6080,989,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
19.0,0.0,1.0986122886681098,0.0,6.507277712385012,0.0,4273,884,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
33.0,0.0,0.0,0.0,0.0,0.0,7679,1232,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
19.0,5.247024072160486,6.236369590203704,0.0,0.0,0.0,1384,105,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
20.0,0.0,0.0,0.0,0.0,0.0,6431,1038,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
17.0,0.0,4.430816798843313,0.0,0.0,6.8501261661455,3440,565,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
36.0,0.6931471805599453,7.252053951852814,0.0,0.6931471805599453,0.0,1019,191,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
8.0,0.0,0.0,0.0,0.0,0.0,1186,183,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
17.0,0.0,0.0,0.0,0.0,0.0,3608,122,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
25.0,0.6931471805599453,0.0,0.6931471805599453,2.70805020110221,7.307872780763706,8447,1734,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
18.0,6.054439346269371,6.659293919683638,0.0,0.0,4.31748811353631,6218,1188,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,6987,1139,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
27.0,0.0,6.150602768446279,0.0,4.0943445622221,5.736572297479192,9074,1460,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
33.0,0.0,1.3862943611198906,0.0,6.663132695990803,2.0794415416798357,8910,585,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
19.0,0.0,6.698268054115413,3.091042453358316,6.670766320845874,5.396662708311945,8986,590,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
36.0,0.0,0.0,0.0,6.163314804034641,2.5649493574615367,5023,813,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
23.0,6.53813982376767,0.0,0.0,5.680172609017068,7.3758821482150125,6273,196,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
27.0,0.0,7.971776122880628,6.492239835020471,6.186208623900494,2.4849066497880004,7007,450,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
28.0,0.0,8.43076346341785,0.0,1.0986122886681098,3.58351893845611,6121,229,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
19.0,0.0,0.0,0.0,0.0,0.0,3337,125,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,255,3,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
21.0,3.4011973816621555,3.332204510175204,3.871201010907891,6.543911845564792,2.4849066497880004,4555,743,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
26.0,5.098340874515361,1.6094379124341003,5.8916442118257715,0.0,2.995732273553991,1821,298,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
29.0,0.0,1.0986122886681098,4.204692619390966,0.0,6.559615237493242,205,34,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
40.0,1.0986122886681098,4.997212273764115,0.0,7.4360278163518485,7.045776576879511,7372,1526,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
40.0,0.0,0.0,4.442651256490317,6.683360945766275,0.0,7623,1223,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
40.0,7.765569081097317,0.0,2.302585092994046,0.0,0.0,1169,221,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
32.0,0.0,0.0,0.0,0.0,0.0,5217,177,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22.0,7.581719640125308,4.418840607796598,0.0,8.014996894348302,7.786136437783072,5064,62,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
36.0,0.0,0.0,0.0,0.0,0.0,8310,545,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
26.0,6.408528791059498,6.985641817639208,0.0,7.60688453121963,0.0,5065,326,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
22.0,6.831953565565855,0.0,0.0,0.0,4.3694478524670215,1378,275,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
49.0,0.0,0.0,0.0,0.0,0.0,7902,1276,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
23.0,0.0,3.4339872044851463,0.0,4.672828834461906,6.340359303727752,3534,732,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
50.0,0.0,8.894807371368625,4.919980925828125,4.584967478670572,6.089044875446846,6801,259,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,6722,445,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
37.0,0.6931471805599453,6.169610732491456,0.0,0.0,8.866158492284917,4609,173,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
25.0,0.0,0.0,0.0,0.0,0.0,5986,188,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
22.0,4.127134385045092,0.0,5.3706380281276624,6.100318952020064,5.433204095737869,4983,1016,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
17.0,6.369900982828227,0.0,6.625392368007956,0.0,0.0,2062,398,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
15.0,0.0,0.0,0.0,0.0,0.0,6033,1247,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
43.0,0.0,0.0,0.0,0.0,0.0,3232,609,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
58.0,7.220373836723949,5.552959584921617,0.0,0.0,5.7430031878094825,7520,1559,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
24.0,0.0,0.0,0.0,0.0,0.0,4714,765,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1.0,0.0,0.0,0.0,0.0,0.0,8366,1364,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
24.0,5.497232539259716,3.4965075614664802,2.1972245773362196,0.0,0.0,978,203,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
14.0,0.0,0.0,0.0,0.0,0.0,7190,1171,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
27.0,5.537334267018537,0.0,6.78105762593618,3.1354942159291497,1.0986122886681098,997,186,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
25.0,1.0986122886681098,6.625392368007956,1.791759469228055,0.0,0.0,3615,682,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
60.0,2.0794415416798357,6.293419278846481,0.6931471805599453,0.0,1.6094379124341003,313,68,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
26.0,0.0,0.0,0.0,0.0,0.0,7719,506,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
35.0,0.0,0.0,0.0,0.0,0.0,5362,336,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
32.0,0.0,5.099866427824199,0.0,8.847072312567807,3.9318256327243257,7219,235,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
25.0,2.8903717578961645,0.0,0.0,3.912023005428146,6.7661917146603505,5968,1229,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
26.0,8.65834547117212,0.0,5.332718793265369,0.0,0.0,8571,1651,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
48.0,7.692569648067906,0.0,5.153291594497779,0.6931471805599453,0.0,6880,1315,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
58.0,0.0,0.0,0.0,0.0,0.0,225,38,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
26.0,0.0,5.0689042022202315,0.0,0.0,6.816735880594968,7084,1355,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
32.0,0.0,6.698268054115413,0.0,0.0,1.0986122886681098,3359,536,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
16.0,0.0,0.0,0.0,0.0,0.0,7236,1167,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
30.0,5.598421958998375,4.574710978503383,5.53338948872752,0.0,0.0,683,144,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3.0,0.0,0.0,0.0,0.0,0.0,650,95,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
44.0,0.0,5.187385805840755,6.180016653652572,0.0,0.0,1280,257,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,8862,329,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
5.0,0.0,0.0,0.0,0.0,0.0,8988,1448,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
25.0,0.0,0.0,0.0,0.0,0.0,4780,309,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
38.0,0.0,0.0,0.0,0.0,0.0,3757,617,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
53.0,3.2188758248682006,0.0,7.00850518208228,0.0,0.0,8978,1841,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
11.0,0.0,0.0,0.0,0.0,0.0,925,191,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
21.0,0.0,0.0,0.0,0.6931471805599453,6.38856140554563,5781,1200,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
35.0,0.0,0.0,0.0,0.0,0.0,3381,539,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
39.0,6.684611727667927,0.0,0.0,1.6094379124341003,0.0,8330,1600,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
27.0,0.0,7.4815557019095165,0.0,2.8903717578961645,2.6390573296152584,5861,949,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
15.0,0.0,0.0,0.0,0.0,0.0,3495,127,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
30.0,0.0,8.222285073872717,1.6094379124341003,4.948759890378168,8.305484017727691,1807,58,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20.0,0.0,0.0,0.0,0.0,0.0,8616,1767,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
14.0,0.0,1.0986122886681098,0.0,0.0,6.678342114654332,1644,327,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
22.0,3.5553480614894135,0.0,0.0,6.568077911411976,0.0,9080,1857,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,2278,80,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
33.0,8.611411866655219,9.148677711584076,3.1780538303479458,8.01102337918644,5.717027701406222,4254,136,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
47.0,0.0,0.0,0.0,0.0,0.0,3352,547,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,684,145,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
46.0,0.0,0.0,0.0,0.0,0.0,7395,277,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
10.0,0.0,0.0,0.0,0.0,0.0,3615,583,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,3203,506,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
57.0,0.0,7.323170717943469,0.0,4.290459441148391,7.2399325913204695,2693,22,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
25.0,5.556828061699537,0.0,5.726847747587197,5.7430031878094825,3.2188758248682006,6213,1280,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
35.0,0.0,0.0,0.0,0.0,0.0,315,42,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
29.0,0.0,0.0,0.0,0.0,0.0,5819,221,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
16.0,0.0,0.0,0.0,0.0,0.0,4797,783,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
24.0,1.791759469228055,0.6931471805599453,2.0794415416798357,0.0,6.79794041297493,5036,814,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
31.0,3.8501476017100584,7.568379267836522,0.0,6.903747257584598,7.134890851565884,2182,64,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
21.0,3.4965075614664802,6.46302945692067,0.0,0.0,0.0,8462,1629,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
21.0,6.732210706467206,3.828641396489095,6.1224928095143865,0.0,0.0,7986,1655,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
33.0,0.0,0.0,0.0,0.0,0.0,8896,1722,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
32.0,7.846198815497425,0.0,6.124683390894205,1.0986122886681098,0.0,8999,274,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
56.0,3.8501476017100584,2.4849066497880004,0.0,6.434546518787453,0.0,436,63,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
37.0,1.6094379124341003,0.0,5.4116460518550396,6.240275845170769,0.6931471805599453,4022,833,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
44.0,4.465908118654584,6.26530121273771,2.833213344056216,3.912023005428146,3.6888794541139363,663,140,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
33.0,0.0,7.157735484249907,5.918893854273146,8.110727582974489,5.267858159063328,3,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
60.0,7.545389749611823,6.46302945692067,0.0,5.8888779583328805,3.970291913552122,1816,68,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
29.0,0.0,0.0,0.0,0.0,0.0,3624,594,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
13.0,0.0,0.0,0.0,0.0,0.0,3790,620,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
23.0,1.6094379124341003,5.062595033026967,4.962844630259907,5.29414981585542,5.2832037287379885,4213,691,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
11.0,0.0,0.0,0.0,0.0,0.0,4980,805,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
7.0,0.0,0.0,0.0,0.0,0.0,787,114,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
27.0,0.0,0.0,0.0,0.0,0.0,8451,1625,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
39.0,0.0,0.0,0.0,0.0,0.0,4176,859,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
48.0,1.0986122886681098,0.0,4.430816798843313,6.380122536899765,5.455321115357702,4319,711,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
18.0,0.0,6.597145701886651,1.0986122886681098,2.6390573296152584,3.871201010907891,7527,1561,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
24.0,0.6931471805599453,6.673297967767654,0.0,0.0,0.0,3612,241,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,7456,1210,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
15.0,0.0,3.091042453358316,3.1354942159291497,7.047517221357296,5.521460917862246,8235,1576,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
30.0,7.02197642307216,0.0,0.0,0.0,6.678342114654332,4999,950,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
11.0,0.0,0.0,0.0,0.0,0.0,211,44,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
50.0,0.0,0.0,0.0,0.0,0.0,7427,1423,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
47.0,3.7612001156935624,6.234410725718371,0.0,0.0,6.964135612418245,8983,576,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
18.0,7.837159650001675,0.0,3.8501476017100584,0.0,0.0,3370,109,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
13.0,0.0,0.0,2.1972245773362196,0.0,6.5722825426940075,1580,246,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
42.0,7.113142108707088,6.651571873589727,2.70805020110221,0.0,0.0,7853,1502,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
23.0,4.941642422609304,0.0,0.0,6.342121418721152,0.0,2470,398,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
19.0,0.0,0.0,0.0,0.0,0.0,3569,741,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
6.0,0.0,0.0,0.0,0.0,0.0,8899,1435,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
42.0,0.0,0.0,0.0,0.0,0.0,7371,1185,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
41.0,0.0,9.215327913487222,5.3706380281276624,8.573195381531523,7.520776415062797,7416,278,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
54.0,6.78105762593618,1.0986122886681098,6.2766434893416445,1.0986122886681098,0.0,4060,838,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
13.0,0.0,0.0,0.0,0.0,0.0,2847,464,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
17.0,0.0,6.48768401848461,5.69035945432406,0.0,3.58351893845611,4557,286,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
71.0,0.0,0.0,0.0,0.0,0.0,818,29,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,3030,97,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
20.0,8.068402958569699,0.0,5.356586274672012,3.091042453358316,4.770684624465665,7226,481,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
21.0,6.9782137426306985,4.382026634673881,3.8501476017100584,2.833213344056216,0.0,1391,276,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
19.0,0.0,0.0,0.0,0.0,0.0,5930,227,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,602,125,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
55.0,5.924255797414532,0.6931471805599453,0.6931471805599453,6.208590026096629,0.0,1999,383,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
40.0,0.0,0.0,0.0,0.0,0.0,2009,59,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29.0,3.8501476017100584,4.23410650459726,6.380122536899765,4.48863636973214,0.0,7894,519,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
18.0,0.0,7.538494999413465,0.0,9.829464192187341,9.213236175088209,8556,280,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
37.0,6.816735880594968,0.0,0.0,5.425962720383707,0.0,2884,90,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
19.0,0.0,0.0,0.0,0.0,0.0,6207,397,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
21.0,2.1972245773362196,6.680854678790215,0.0,0.0,0.0,9098,1864,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
27.0,0.0,0.0,0.0,0.0,0.0,4260,696,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
29.0,2.6390573296152584,0.0,6.499787040655854,4.31748811353631,4.624972813284271,4256,698,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
26.0,7.508238774678663,0.0,1.6094379124341003,4.68213122712422,7.094234845924755,2958,561,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
63.0,1.3862943611198906,6.687108607866515,0.0,0.0,1.791759469228055,1453,229,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
60.0,0.0,0.0,0.0,0.0,0.0,8069,234,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
35.0,0.0,7.035268599281097,0.0,0.0,8.263848131368906,4873,191,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6.0,0.0,0.0,0.0,0.0,0.0,3121,491,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
27.0,4.709530201312334,0.0,6.459904454377535,0.0,0.0,4472,920,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
24.0,5.846438775057725,0.0,6.113682179832232,0.0,6.368187186350492,2540,177,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
39.0,5.58724865840025,1.6094379124341003,0.6931471805599453,0.0,6.115892125483034,9035,1466,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
65.0,0.0,0.0,0.0,0.0,0.0,3420,548,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
25.0,6.98933526597456,0.6931471805599453,4.204692619390966,0.0,1.791759469228055,1263,244,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,4324,810,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,179,26,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
52.0,3.8066624897703196,5.194915715375544,0.0,3.7612001156935624,7.4570320891223805,4892,796,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
25.0,7.201170883281678,0.0,2.1972245773362196,0.0,0.0,4508,926,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
26.0,6.78897174299217,1.9459101490553132,2.772588722239781,5.003946305945459,0.0,9061,276,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
24.0,0.0,0.0,6.385194398997726,5.181783550292085,4.07753744390572,369,53,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
29.0,0.0,0.0,1.0986122886681098,6.668228248417403,6.38856140554563,728,134,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
36.0,0.0,0.0,0.0,0.0,0.0,2866,110,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
24.0,4.465908118654584,5.389071729816501,0.0,0.0,6.173786103901937,3874,631,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
26.0,0.0,0.0,0.0,0.0,0.0,7017,1133,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
18.0,0.0,6.856461984594587,0.0,0.0,0.0,7311,1514,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
25.0,1.0986122886681098,3.828641396489095,3.828641396489095,0.0,6.704414354964107,9220,1496,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3.0,0.0,0.0,0.0,0.0,0.0,8150,539,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
29.0,1.791759469228055,6.395261598115449,5.421485667911888,0.0,0.0,7512,1436,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
26.0,0.0,0.0,0.0,0.0,0.0,7435,244,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
30.0,0.0,4.820281565605037,0.0,0.6931471805599453,6.665683717782408,6563,1067,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
