,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_deck,Cabin_number,Cabin_side,Expense,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
361,Europa,False,55 Cancri e,23.0,False,0.0,8.46252579007393,0.0,7.253470382684528,8.393894975071744,759,C,25,P,9.265301930050157,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
362,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,759,C,25,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
363,Earth,False,TRAPPIST-1e,18.0,False,5.187385805840755,0.0,2.4849066497880004,6.171700597410915,0.0,760,F,160,P,6.504288173536645,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
364,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,763,C,30,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
365,Europa,False,TRAPPIST-1e,48.0,False,0.6931471805599453,2.70805020110221,1.0986122886681098,8.220941168281389,0.0,763,C,30,S,8.225503097566918,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
366,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,766,E,55,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
367,Europa,False,TRAPPIST-1e,34.0,False,0.0,8.134760782418645,0.0,0.0,7.284134806195205,774,C,27,P,8.490233009833455,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
368,Europa,False,55 Cancri e,27.0,False,0.0,7.161622002939187,0.0,7.202661196523238,8.162516250140179,774,B,33,P,8.722091302389098,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
369,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,774,B,33,P,0.0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
370,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,775,C,31,S,0.0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
371,Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,775,C,31,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
372,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,775,C,31,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
373,Europa,False,TRAPPIST-1e,23.0,False,0.0,7.527255919373784,0.6931471805599453,5.958424693029782,9.676649685633647,775,C,31,S,9.80835235742109,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
374,Europa,False,TRAPPIST-1e,26.0,False,0.0,8.109826276018477,1.3862943611198906,6.432940092739179,3.9512437185814275,775,C,31,S,8.294549515143679,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
375,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,775,C,31,S,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
376,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,778,C,32,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
377,Europa,False,55 Cancri e,25.0,False,0.0,7.403670290012373,3.044522437723423,7.416979621381154,2.3978952727983707,778,C,32,S,8.112227958349724,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
378,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,780,D,27,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
379,Earth,False,TRAPPIST-1e,28.0,False,1.0986122886681098,5.921578419643816,0.0,0.0,6.2285110035911835,783,F,164,P,6.78105762593618,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
380,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,792,G,116,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
381,Europa,False,55 Cancri e,29.0,True,5.0106352940962555,7.4413203897176174,0.0,8.909640602443098,2.70805020110221,800,C,34,S,9.1345386585599,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
382,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,801,F,167,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
383,Earth,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,803,G,118,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
384,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,804,C,28,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
385,Mars,False,TRAPPIST-1e,47.0,False,8.211482916445066,8.19891444498699,6.311248923447965,4.430816798843313,4.512804007838477,807,F,150,S,8.99242182947028,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
386,Mars,False,TRAPPIST-1e,28.0,False,6.7226297948554485,0.0,5.631211781821365,1.3862943611198906,1.0986122886681098,810,F,168,P,7.01571242048723,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
387,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,812,E,58,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
388,Mars,False,TRAPPIST-1e,22.0,True,7.708859601047175,5.783825182329737,3.871201010907891,5.382164792903233,0.0,814,F,153,S,7.942892513752691,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
389,Mars,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,821,F,155,S,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
390,Europa,False,TRAPPIST-1e,21.0,False,0.0,7.891330757661889,0.0,7.425953657077541,3.4339872044851463,827,A,7,P,8.385260520155413,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
391,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,827,A,7,P,0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
392,Europa,True,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,827,A,7,P,0.0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
393,Earth,False,PSO J318.5-22,39.0,False,5.209486152841421,5.003946305945459,3.58351893845611,3.1780538303479458,5.627621113690637,831,F,172,P,6.501289670540389,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
394,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,832,G,122,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
395,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,837,D,34,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
396,Europa,False,55 Cancri e,29.0,False,0.0,6.551080335043404,5.934894195619588,8.258163361537619,1.9459101490553132,837,D,34,P,8.50532301884575,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
397,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,838,E,46,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
398,Mars,False,TRAPPIST-1e,23.0,False,7.8547691834991324,0.0,0.0,0.0,1.0986122886681098,838,D,35,P,7.855544677915663,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
399,Earth,False,PSO J318.5-22,41.0,False,0.0,5.147494476813453,4.394449154672439,7.780720886117918,1.6094379124341003,841,F,174,P,7.88193748927207,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
400,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,842,E,47,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
401,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,843,G,124,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
402,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,844,E,61,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
403,Earth,False,TRAPPIST-1e,14.0,False,6.54965074223381,0.0,0.0,0.6931471805599453,0.0,847,F,161,S,6.551080335043404,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
404,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,852,D,29,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
405,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,854,G,126,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
406,Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,855,B,33,S,0.0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
407,Earth,False,TRAPPIST-1e,28.0,False,6.76849321164863,0.0,1.0986122886681098,0.0,0.0,856,F,177,P,6.77078942390898,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
408,Europa,False,55 Cancri e,59.0,False,0.0,7.984803389734406,6.272877006546167,3.091042453358316,6.137727054086234,857,B,34,S,8.280964400553373,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
409,Mars,False,TRAPPIST-1e,20.0,False,7.613324979540639,0.0,5.598421958998375,2.6390573296152584,0.0,858,D,36,P,7.7437032581737535,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
410,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,858,F,178,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
411,Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,861,G,128,S,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
412,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,862,G,125,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
413,Mars,False,TRAPPIST-1e,36.0,False,8.058643712215618,0.0,2.5649493574615367,0.0,4.113631060474565,864,D,30,S,8.08121787072447,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
414,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,864,F,162,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
415,Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,864,F,162,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
416,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,866,F,179,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
417,Earth,False,TRAPPIST-1e,24.0,False,6.660575149839686,0.0,0.0,1.0986122886681098,1.9459101490553132,872,E,63,S,6.670766320845874,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
418,Mars,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,880,E,50,P,0.0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
419,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,880,E,50,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
420,Earth,False,TRAPPIST-1e,23.0,False,5.703782474656201,8.508959386489133,5.703782474656201,0.0,4.543294782270004,882,G,132,S,8.639410824140487,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
421,Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,2.0794415416798357,6.726233402358747,884,G,128,P,6.734591659972948,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
422,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,6.637258031284457,0.0,0.0,884,G,128,P,6.637258031284457,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
423,Mars,False,TRAPPIST-1e,61.0,False,7.24422751560335,0.0,6.542471960506805,0.0,0.0,886,F,182,P,7.646353722445999,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
424,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,886,F,182,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
425,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,886,F,182,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
426,Europa,False,TRAPPIST-1e,51.0,False,0.0,4.007333185232471,0.0,3.1354942159291497,8.68541582383069,887,C,31,P,8.698180525197055,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
427,Europa,False,TRAPPIST-1e,26.0,False,4.127134385045092,7.025538314638521,4.0943445622221,7.704361167910313,6.434546518787453,887,C,31,P,8.314832179284556,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
428,Mars,False,TRAPPIST-1e,44.0,False,6.380122536899765,0.0,5.4638318050256105,3.044522437723423,3.4657359027997265,888,D,37,P,6.775366090936392,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
429,Mars,False,TRAPPIST-1e,46.0,False,7.1284959456800365,0.0,8.234299635696253,0.6931471805599453,0.0,888,F,183,P,8.520188700396035,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
430,Mars,False,TRAPPIST-1e,32.0,False,5.176149732573829,0.0,7.955775781534187,0.0,0.0,891,D,33,S,8.01565761455734,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
431,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,892,C,36,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
432,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,892,C,36,S,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
433,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,892,C,36,S,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
434,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,894,C,37,S,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
435,Earth,False,TRAPPIST-1e,14.0,False,0.0,7.15305163493748,0.0,5.488937726156687,5.3678389081727556,895,F,185,P,7.457262449824423,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
436,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,6.4692503167957724,5.44891470239197,0.0,896,F,186,P,6.775943197274506,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
437,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,897,B,36,S,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
438,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,897,B,36,S,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
439,Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,900,G,131,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
440,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,908,G,136,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
441,Mars,False,TRAPPIST-1e,14.0,False,7.492203042618741,0.0,5.707110264748875,0.0,0.0,909,F,169,S,7.646831391430482,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
442,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,909,F,169,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
443,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,909,F,169,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
444,Europa,False,55 Cancri e,54.0,False,0.0,9.009447429596793,0.0,7.891330757661889,8.781555458546402,914,E,64,S,9.762211965178174,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
445,Earth,False,TRAPPIST-1e,55.0,False,0.0,1.6094379124341003,6.240275845170769,5.902633333401366,0.0,916,G,132,P,6.782192056006791,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
446,Mars,False,TRAPPIST-1e,16.0,False,2.302585092994046,0.0,7.0587581525186645,1.0986122886681098,0.0,917,E,65,S,7.068172000388042,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
447,Europa,False,TRAPPIST-1e,38.0,False,0.0,8.84159284680318,0.0,8.084562415235304,8.560061091643414,920,C,34,P,9.640628165515693,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
448,Earth,False,TRAPPIST-1e,48.0,False,6.021023349349527,6.0063531596017325,3.4657359027997265,1.791759469228055,3.5553480614894135,929,G,141,S,6.787844982309579,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
449,Earth,False,55 Cancri e,13.0,False,6.182084906716632,0.0,3.367295829986474,5.929589143389895,0.0,934,G,142,S,6.787844982309579,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
450,Earth,False,TRAPPIST-1e,20.0,False,0.0,1.6094379124341003,0.0,6.597145701886651,0.6931471805599453,936,F,171,S,6.6039438246004725,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
451,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,937,E,52,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
452,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,943,F,197,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
453,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,943,F,197,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
454,Mars,False,55 Cancri e,42.0,False,3.1354942159291497,0.0,6.548219102762372,6.683360945766275,0.0,943,F,197,P,7.325148957955575,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
455,Mars,False,55 Cancri e,50.0,False,6.804614520062624,0.0,5.493061443340548,5.081404364984463,0.0,945,E,69,S,7.1731917424865985,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
456,Mars,False,TRAPPIST-1e,21.0,False,6.3818160174060985,0.0,4.74493212836325,0.0,6.030685260261263,945,F,173,S,7.02108396428914,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
457,Earth,False,TRAPPIST-1e,22.0,False,4.955827057601261,6.54534966033442,0.0,4.762173934797756,6.180016653652572,948,G,139,P,7.268920128193722,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
458,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,950,F,174,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
459,Earth,False,PSO J318.5-22,22.0,False,0.0,5.043425116919247,6.210600077024653,2.833213344056216,0.6931471805599453,954,F,200,P,6.505784060128229,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
460,Earth,False,TRAPPIST-1e,21.0,False,0.0,4.110873864173311,0.0,5.44891470239197,6.483107351457199,958,F,176,S,6.8517199071781345,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
461,Earth,False,PSO J318.5-22,24.0,False,6.46302945692067,5.049856007249537,0.0,0.0,0.0,959,E,71,S,6.679599185844383,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
462,Earth,False,TRAPPIST-1e,24.0,False,2.302585092994046,4.276666119016055,7.8528278122817445,0.0,0.0,962,F,177,S,7.88344635413774,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
463,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,963,D,34,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
464,Earth,False,TRAPPIST-1e,19.0,False,0.6931471805599453,0.0,0.0,0.0,6.450470422144176,967,F,180,S,6.452048954437226,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
465,Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,6.812345094177479,973,G,144,P,6.812345094177479,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
466,Earth,False,TRAPPIST-1e,35.0,False,6.502790045915623,5.170483995038151,6.664409020350408,0.0,0.0,974,E,55,P,7.393263094763838,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
467,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,977,G,147,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
468,Earth,False,TRAPPIST-1e,55.0,False,0.0,3.2188758248682006,3.970291913552122,6.695798917058491,0.0,980,F,181,S,6.785587645007929,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
469,Earth,False,TRAPPIST-1e,35.0,False,0.0,5.948034989180646,0.0,5.916202062607435,5.056245805348308,981,G,148,S,6.812345094177479,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
470,Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,981,G,148,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
471,Europa,False,TRAPPIST-1e,66.0,False,7.68017564043659,3.8501476017100584,0.0,8.848365694942547,7.722234744709607,986,B,37,P,9.343996756788856,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
472,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,986,B,37,P,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
473,Earth,False,PSO J318.5-22,20.0,False,0.0,5.8971538676367405,5.84354441703136,0.0,5.111987788356544,996,F,205,P,6.771935555839602,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
474,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,999,G,147,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
475,Earth,False,TRAPPIST-1e,51.0,False,0.0,6.812345094177479,0.0,0.0,0.0,999,G,147,P,6.812345094177479,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
476,Earth,False,TRAPPIST-1e,13.0,False,6.595780513961311,0.0,3.9512437185814275,0.0,0.0,1003,G,155,S,6.663132695990803,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
477,Earth,False,TRAPPIST-1e,24.0,False,6.717804695023691,1.791759469228055,0.6931471805599453,4.04305126783455,0.0,1007,G,157,S,6.790097235513905,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
478,Mars,False,TRAPPIST-1e,28.0,False,5.484796933490655,5.087596335232384,0.0,0.0,7.2485040723706105,1009,F,206,P,7.499423290592229,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
479,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,1010,F,188,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
480,Europa,False,55 Cancri e,32.0,False,0.0,8.001019961323651,0.0,8.745602852402946,4.31748811353631,1016,A,12,S,9.142061531222888,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
481,Earth,False,TRAPPIST-1e,23.0,False,0.0,6.129050210060545,5.0238805208462765,5.54907608489522,0.0,1021,F,192,S,6.763884908562435,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
482,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1023,F,193,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
483,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,1028,G,160,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
484,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1037,G,162,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
485,Earth,False,TRAPPIST-1e,33.0,False,6.317164686747284,1.9459101490553132,0.0,0.0,4.51085950651685,1039,F,195,S,6.476972362889683,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
486,Europa,False,55 Cancri e,34.0,True,0.0,7.160069207596127,3.6888794541139363,6.269096283706261,4.060443010546419,1042,A,8,P,7.554858521040676,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
487,Earth,False,TRAPPIST-1e,51.0,False,0.0,4.718498871295094,7.450079569807499,3.828641396489095,1.6094379124341003,1044,G,165,S,7.539027055823995,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
488,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1050,G,157,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
489,Earth,False,TRAPPIST-1e,27.0,False,4.007333185232471,3.871201010907891,6.447305862541213,0.0,3.9889840465642745,1055,G,158,P,6.665683717782408,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
